Location,District,Coordinate,Lat,Long,Deceased
-,Kuantan,"3.7838665950178907, 103.21894807616527",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616528",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616529",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616530",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616531",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616532",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616533",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616534",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616535",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616536",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616537",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616538",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616539",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616540",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616541",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616542",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616543",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616544",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616545",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616546",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616547",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616548",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616549",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616550",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616551",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616552",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616553",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616554",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616555",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616556",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616557",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616558",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616559",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616560",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616561",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616562",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616563",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616564",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616565",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616566",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616567",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616568",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616569",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616570",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616571",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616572",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616573",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616574",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616575",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616576",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616577",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616578",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616579",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616580",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616581",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616582",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616583",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616584",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616585",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616586",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616587",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616588",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616589",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616590",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616591",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616592",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616593",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616594",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616595",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616596",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616597",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616598",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616599",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616600",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616601",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616602",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616603",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616604",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616605",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616606",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616607",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616608",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616609",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616610",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616611",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616612",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616613",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616614",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616615",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616616",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616617",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616618",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616619",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616620",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616621",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616622",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616623",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616624",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616625",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616626",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616627",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616628",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616629",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616630",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616631",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616632",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616633",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616634",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616635",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616636",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616637",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616638",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616639",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616640",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616641",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616642",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616643",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616644",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616645",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616646",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616647",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616648",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616649",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616650",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616651",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616652",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616653",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616654",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616655",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616656",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616657",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616658",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616659",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616660",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616661",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616662",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616663",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616664",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616665",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616666",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616667",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616668",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616669",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616670",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616671",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616672",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616673",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616674",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616675",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616676",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616677",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616678",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616679",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616680",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616681",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616682",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616683",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616684",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616685",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616686",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616687",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616688",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616689",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616690",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616691",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616692",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616693",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616694",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616695",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616696",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616697",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616698",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616699",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616700",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616701",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616702",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616703",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616704",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616705",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616706",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616707",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616708",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616709",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616710",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616711",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616712",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616713",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616714",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616715",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616716",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616717",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616718",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616719",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616720",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616721",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616722",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616723",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616724",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616725",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616726",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616727",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616728",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616729",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616730",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616731",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616732",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616733",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616734",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616735",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616736",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616737",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616738",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616739",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616740",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616741",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616742",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616743",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616744",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616745",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616746",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616747",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616748",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616749",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616750",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616751",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616752",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616753",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616754",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616755",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616756",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616757",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616758",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616759",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616760",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616761",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616762",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616763",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616764",3.783866595,103.2189481,
